1553416901,166421.2922,0
1553417060,168969.8095,159
1553417314,174281.881,254
1553419479,178749.9497,2165
1553419972,160404.8105,493
1553420074,161537.502,102
1553421306,167158.0565,1232
1553421614,160137.1751,308
1553422363,163358.4498,749
1553422767,161737.484,404
1553423284,163991.5466,517
1553423574,165026.5017,290
1553424085,168831.1566,511
1553425637,169973.6965,1552
1553425874,158923.201,237
1553426102,163008.923,228
1553426314,167440.7194,212
1553427386,172382.7417,1072
1553428371,166553.5916,985
1553428480,162087.6906,109
1553429115,168077.1364,635
1553429158,167752.1815,43
1553429307,174890.4269,149
1553429791,181143.5604,484
1553431488,182820.6193,1697
1553431881,167958.0044,393
1553431930,170480.5495,49
1553432043,177777.9247,113
1553433148,184705.5908,1105
1553433392,177346.6542,244
1553434294,182305.5442,902
1553434493,177827.6093,199
1553435707,183365.0303,1214
1553435950,174709.0164,243
1553435965,179471.6757,15
1553436404,187912.8288,439
1553436452,190278.1811,48
1553436772,199074.5658,320
1553437009,203708.2417,237
1553437054,210084.0884,45
1553437762,220660.2713,708
1553438097,218102.6465,335
1553440040,223130.6966,1943
1553441871,198196.1031,1831
1553442019,179997.2384,148
1553442099,186237.3456,80
1553442244,193935.0844,145
1553442270,201161.9781,26
1553442597,211042.8344,327
1553443289,215991.2549,692
1553444097,214025.6187,808
1553444484,210066.1068,387
1553445448,213751.3396,964
1553445984,207168.1891,536
1553447334,208154.6565,1350
1553447689,196036.2912,355
1553449221,199779.4778,1532
1553449370,186249.4597,149
1553449755,192556.9681,385
1553449880,195700.2092,125
1553450253,202993.3703,373
1553450871,206620.0394,618
1553450937,206278.9164,66
1553452428,215244.3625,1491
1553453371,200607.6252,943
1553454117,195570.9967,746
1553455117,193529.8286,1000
1553455416,188129.9228,299
1553456146,192210.1176,730
1553456292,190431.0946,146
1553456428,196744.5951,136
1553456605,203679.2604,177
1553457279,210381.2298,674
1553458291,209145.4709,1012
1553458301,202697.5838,10
1553458407,211971.1334,106
1553459634,220329.1684,1227
1553459729,209760.89,95
1553460577,218091.5716,848
1553461170,213909.6966,593
1553462623,214021.6193,1453
1553463073,200904.3873,450
1553463838,203089.3568,765
1553467458,200660.3449,3620
1553467883,165174.0585,425
1553468075,166677.207,192
1553468619,170607.5236,544
1553469471,170999.7951,852
1553470645,168149.5196,1174
1553470899,162295.1705,254
1553471299,165659.0401,400
1553471570,167639.2347,271
1553472059,171038.9512,489
1553472663,172156.4496,604
1553473172,171992.7159,509
1553473786,172877.1174,614
1553475003,172609.6294,1217
1553475481,165832.5386,478
1553475575,166976.906,94
